Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.35908 | loss 15.80 | ppl 7257379.93
| epoch   6 | 124400/135658 batches | lr 4.00000 | ms/batch 101.82404 | loss  3.57 | ppl    35.55
| epoch   6 | 124500/135658 batches | lr 4.00000 | ms/batch 102.74164 | loss  3.56 | ppl    35.18
| epoch   6 | 124600/135658 batches | lr 4.00000 | ms/batch 101.80782 | loss  3.55 | ppl    34.97
| epoch   6 | 124700/135658 batches | lr 4.00000 | ms/batch 101.82435 | loss  3.57 | ppl    35.34
| epoch   6 | 124800/135658 batches | lr 4.00000 | ms/batch 101.81967 | loss  3.66 | ppl    38.88
| epoch   6 | 124900/135658 batches | lr 4.00000 | ms/batch 101.82838 | loss  3.60 | ppl    36.60
| epoch   6 | 125000/135658 batches | lr 4.00000 | ms/batch 101.83138 | loss  3.62 | ppl    37.38
| epoch   6 | 125100/135658 batches | lr 4.00000 | ms/batch 102.31952 | loss  3.63 | ppl    37.61
| epoch   6 | 125200/135658 batches | lr 4.00000 | ms/batch 101.81826 | loss  3.62 | ppl    37.25
| epoch   6 | 125300/135658 batches | lr 4.00000 | ms/batch 101.82130 | loss  3.58 | ppl    35.97
| epoch   6 | 125400/135658 batches | lr 4.00000 | ms/batch 101.82580 | loss  3.68 | ppl    39.60
| epoch   6 | 125500/135658 batches | lr 4.00000 | ms/batch 101.83246 | loss  3.67 | ppl    39.06
| epoch   6 | 125600/135658 batches | lr 4.00000 | ms/batch 101.83410 | loss  3.64 | ppl    38.07
| epoch   6 | 125700/135658 batches | lr 4.00000 | ms/batch 102.51911 | loss  3.62 | ppl    37.20
| epoch   6 | 125800/135658 batches | lr 4.00000 | ms/batch 101.81519 | loss  3.62 | ppl    37.27
| epoch   6 | 125900/135658 batches | lr 4.00000 | ms/batch 101.83511 | loss  3.59 | ppl    36.09
| epoch   6 | 126000/135658 batches | lr 4.00000 | ms/batch 101.83073 | loss  3.61 | ppl    36.79
| epoch   6 | 126100/135658 batches | lr 4.00000 | ms/batch 101.82636 | loss  3.63 | ppl    37.55
| epoch   6 | 126200/135658 batches | lr 4.00000 | ms/batch 101.83457 | loss  3.60 | ppl    36.45
| epoch   6 | 126300/135658 batches | lr 4.00000 | ms/batch 102.42702 | loss  3.55 | ppl    34.87
| epoch   6 | 126400/135658 batches | lr 4.00000 | ms/batch 101.83238 | loss  3.54 | ppl    34.47
| epoch   6 | 126500/135658 batches | lr 4.00000 | ms/batch 101.83528 | loss  3.59 | ppl    36.14
| epoch   6 | 126600/135658 batches | lr 4.00000 | ms/batch 101.81466 | loss  3.59 | ppl    36.19
| epoch   6 | 126700/135658 batches | lr 4.00000 | ms/batch 101.82940 | loss  3.52 | ppl    33.86
| epoch   6 | 126800/135658 batches | lr 4.00000 | ms/batch 101.82537 | loss  3.49 | ppl    32.87
| epoch   6 | 126900/135658 batches | lr 4.00000 | ms/batch 101.82856 | loss  3.47 | ppl    32.29
| epoch   6 | 127000/135658 batches | lr 4.00000 | ms/batch 102.33981 | loss  3.50 | ppl    33.19
| epoch   6 | 127100/135658 batches | lr 4.00000 | ms/batch 101.87343 | loss  3.46 | ppl    31.87
| epoch   6 | 127200/135658 batches | lr 4.00000 | ms/batch 101.88955 | loss  3.47 | ppl    32.07
| epoch   6 | 127300/135658 batches | lr 4.00000 | ms/batch 101.82322 | loss  3.52 | ppl    33.78
| epoch   6 | 127400/135658 batches | lr 4.00000 | ms/batch 101.82364 | loss  3.55 | ppl    34.76
| epoch   6 | 127500/135658 batches | lr 4.00000 | ms/batch 101.82724 | loss  3.58 | ppl    35.87
| epoch   6 | 127600/135658 batches | lr 4.00000 | ms/batch 102.32059 | loss  3.56 | ppl    35.06
| epoch   6 | 127700/135658 batches | lr 4.00000 | ms/batch 101.83054 | loss  3.57 | ppl    35.68
| epoch   6 | 127800/135658 batches | lr 4.00000 | ms/batch 101.82109 | loss  3.57 | ppl    35.47
| epoch   6 | 127900/135658 batches | lr 4.00000 | ms/batch 101.83162 | loss  3.66 | ppl    38.82
| epoch   6 | 128000/135658 batches | lr 4.00000 | ms/batch 101.81876 | loss  3.69 | ppl    39.90
| epoch   6 | 128100/135658 batches | lr 4.00000 | ms/batch 101.81013 | loss  3.69 | ppl    40.24
| epoch   6 | 128200/135658 batches | lr 4.00000 | ms/batch 102.30117 | loss  3.66 | ppl    38.80
| epoch   6 | 128300/135658 batches | lr 4.00000 | ms/batch 101.82508 | loss  3.66 | ppl    38.83
| epoch   6 | 128400/135658 batches | lr 4.00000 | ms/batch 101.82640 | loss  3.63 | ppl    37.74
| epoch   6 | 128500/135658 batches | lr 4.00000 | ms/batch 101.83197 | loss  3.61 | ppl    36.97
| epoch   6 | 128600/135658 batches | lr 4.00000 | ms/batch 101.82622 | loss  3.62 | ppl    37.31
| epoch   6 | 128700/135658 batches | lr 4.00000 | ms/batch 102.30975 | loss  3.67 | ppl    39.29
| epoch   6 | 128800/135658 batches | lr 4.00000 | ms/batch 102.32023 | loss  3.68 | ppl    39.49
| epoch   6 | 128900/135658 batches | lr 4.00000 | ms/batch 101.82504 | loss  3.67 | ppl    39.30
| epoch   6 | 129000/135658 batches | lr 4.00000 | ms/batch 101.82269 | loss  3.70 | ppl    40.40
| epoch   6 | 129100/135658 batches | lr 4.00000 | ms/batch 101.81873 | loss  3.66 | ppl    38.73
| epoch   6 | 129200/135658 batches | lr 4.00000 | ms/batch 101.81911 | loss  3.59 | ppl    36.15
| epoch   6 | 129300/135658 batches | lr 4.00000 | ms/batch 101.83345 | loss  3.64 | ppl    38.09
| epoch   6 | 129400/135658 batches | lr 4.00000 | ms/batch 102.30393 | loss  3.62 | ppl    37.37
| epoch   6 | 129500/135658 batches | lr 4.00000 | ms/batch 101.84266 | loss  3.68 | ppl    39.62
| epoch   6 | 129600/135658 batches | lr 4.00000 | ms/batch 101.82086 | loss  3.61 | ppl    37.03
| epoch   6 | 129700/135658 batches | lr 4.00000 | ms/batch 101.81014 | loss  3.65 | ppl    38.31
| epoch   6 | 129800/135658 batches | lr 4.00000 | ms/batch 101.82307 | loss  3.56 | ppl    35.04
| epoch   6 | 129900/135658 batches | lr 4.00000 | ms/batch 101.82245 | loss  3.59 | ppl    36.21
| epoch   6 | 130000/135658 batches | lr 4.00000 | ms/batch 101.83631 | loss  3.60 | ppl    36.61
| epoch   6 | 130100/135658 batches | lr 4.00000 | ms/batch 102.59558 | loss  3.59 | ppl    36.28
| epoch   6 | 130200/135658 batches | lr 4.00000 | ms/batch 101.82047 | loss  3.62 | ppl    37.18
| epoch   6 | 130300/135658 batches | lr 4.00000 | ms/batch 101.82606 | loss  3.57 | ppl    35.41
| epoch   6 | 130400/135658 batches | lr 4.00000 | ms/batch 101.83007 | loss  3.62 | ppl    37.40
| epoch   6 | 130500/135658 batches | lr 4.00000 | ms/batch 101.82528 | loss  3.62 | ppl    37.49
| epoch   6 | 130600/135658 batches | lr 4.00000 | ms/batch 101.80854 | loss  3.60 | ppl    36.62
| epoch   6 | 130700/135658 batches | lr 4.00000 | ms/batch 102.45300 | loss  3.60 | ppl    36.67
| epoch   6 | 130800/135658 batches | lr 4.00000 | ms/batch 101.81215 | loss  3.57 | ppl    35.56
| epoch   6 | 130900/135658 batches | lr 4.00000 | ms/batch 101.82360 | loss  3.57 | ppl    35.68
| epoch   6 | 131000/135658 batches | lr 4.00000 | ms/batch 101.83195 | loss  3.56 | ppl    35.00
| epoch   6 | 131100/135658 batches | lr 4.00000 | ms/batch 101.82353 | loss  3.60 | ppl    36.52
| epoch   6 | 131200/135658 batches | lr 4.00000 | ms/batch 101.82598 | loss  3.58 | ppl    35.97
| epoch   6 | 131300/135658 batches | lr 4.00000 | ms/batch 102.31992 | loss  3.58 | ppl    35.86
| epoch   6 | 131400/135658 batches | lr 4.00000 | ms/batch 101.82783 | loss  3.63 | ppl    37.71
| epoch   6 | 131500/135658 batches | lr 4.00000 | ms/batch 101.84338 | loss  3.59 | ppl    36.16
| epoch   6 | 131600/135658 batches | lr 4.00000 | ms/batch 101.81897 | loss  3.64 | ppl    38.16
| epoch   6 | 131700/135658 batches | lr 4.00000 | ms/batch 101.82541 | loss  3.57 | ppl    35.36
| epoch   6 | 131800/135658 batches | lr 4.00000 | ms/batch 101.82521 | loss  3.59 | ppl    36.14
| epoch   6 | 131900/135658 batches | lr 4.00000 | ms/batch 102.31527 | loss  3.59 | ppl    36.38
| epoch   6 | 132000/135658 batches | lr 4.00000 | ms/batch 101.82356 | loss  3.62 | ppl    37.24
| epoch   6 | 132100/135658 batches | lr 4.00000 | ms/batch 101.83012 | loss  3.63 | ppl    37.57
| epoch   6 | 132200/135658 batches | lr 4.00000 | ms/batch 101.83301 | loss  3.65 | ppl    38.34
| epoch   6 | 132300/135658 batches | lr 4.00000 | ms/batch 101.84312 | loss  3.65 | ppl    38.43
| epoch   6 | 132400/135658 batches | lr 4.00000 | ms/batch 101.83989 | loss  3.58 | ppl    36.02
| epoch   6 | 132500/135658 batches | lr 4.00000 | ms/batch 102.33492 | loss  3.56 | ppl    35.15
| epoch   6 | 132600/135658 batches | lr 4.00000 | ms/batch 101.83345 | loss  3.56 | ppl    35.12
| epoch   6 | 132700/135658 batches | lr 4.00000 | ms/batch 101.83369 | loss  3.57 | ppl    35.58
| epoch   6 | 132800/135658 batches | lr 4.00000 | ms/batch 101.84100 | loss  3.59 | ppl    36.39
| epoch   6 | 132900/135658 batches | lr 4.00000 | ms/batch 101.85156 | loss  3.56 | ppl    35.08
| epoch   6 | 133000/135658 batches | lr 4.00000 | ms/batch 101.83151 | loss  3.51 | ppl    33.44
| epoch   6 | 133100/135658 batches | lr 4.00000 | ms/batch 101.85025 | loss  3.46 | ppl    31.94
| epoch   6 | 133200/135658 batches | lr 4.00000 | ms/batch 102.45137 | loss  3.48 | ppl    32.54
| epoch   6 | 133300/135658 batches | lr 4.00000 | ms/batch 101.84730 | loss  3.48 | ppl    32.52
| epoch   6 | 133400/135658 batches | lr 4.00000 | ms/batch 101.84042 | loss  3.52 | ppl    33.88
| epoch   6 | 133500/135658 batches | lr 4.00000 | ms/batch 101.86305 | loss  3.56 | ppl    35.23
| epoch   6 | 133600/135658 batches | lr 4.00000 | ms/batch 101.84007 | loss  3.62 | ppl    37.38
| epoch   6 | 133700/135658 batches | lr 4.00000 | ms/batch 101.83393 | loss  3.59 | ppl    36.22
| epoch   6 | 133800/135658 batches | lr 4.00000 | ms/batch 102.34488 | loss  3.53 | ppl    34.17
| epoch   6 | 133900/135658 batches | lr 4.00000 | ms/batch 101.84507 | loss  3.56 | ppl    35.19
| epoch   6 | 134000/135658 batches | lr 4.00000 | ms/batch 102.18841 | loss  3.58 | ppl    35.82
| epoch   6 | 134100/135658 batches | lr 4.00000 | ms/batch 101.82118 | loss  3.56 | ppl    35.25
| epoch   6 | 134200/135658 batches | lr 4.00000 | ms/batch 101.83424 | loss  3.56 | ppl    35.07
| epoch   6 | 134300/135658 batches | lr 4.00000 | ms/batch 101.84203 | loss  3.62 | ppl    37.23
| epoch   6 | 134400/135658 batches | lr 4.00000 | ms/batch 102.43411 | loss  3.62 | ppl    37.22
| epoch   6 | 134500/135658 batches | lr 4.00000 | ms/batch 101.83936 | loss  3.64 | ppl    38.15
| epoch   6 | 134600/135658 batches | lr 4.00000 | ms/batch 101.83300 | loss  3.62 | ppl    37.25
| epoch   6 | 134700/135658 batches | lr 4.00000 | ms/batch 101.83277 | loss  3.66 | ppl    38.97
| epoch   6 | 134800/135658 batches | lr 4.00000 | ms/batch 101.84258 | loss  3.64 | ppl    38.17
| epoch   6 | 134900/135658 batches | lr 4.00000 | ms/batch 101.84084 | loss  3.67 | ppl    39.27
| epoch   6 | 135000/135658 batches | lr 4.00000 | ms/batch 102.44508 | loss  3.67 | ppl    39.24
| epoch   6 | 135100/135658 batches | lr 4.00000 | ms/batch 101.83395 | loss  3.66 | ppl    38.97
| epoch   6 | 135200/135658 batches | lr 4.00000 | ms/batch 101.84268 | loss  3.65 | ppl    38.50
| epoch   6 | 135300/135658 batches | lr 4.00000 | ms/batch 101.83471 | loss  3.63 | ppl    37.67
| epoch   6 | 135400/135658 batches | lr 4.00000 | ms/batch 101.83511 | loss  3.65 | ppl    38.55
| epoch   6 | 135500/135658 batches | lr 4.00000 | ms/batch 101.86036 | loss  3.64 | ppl    38.09
| epoch   6 | 135600/135658 batches | lr 4.00000 | ms/batch 102.33941 | loss  3.63 | ppl    37.74
-----------------------------------------------------------------------------------------
| end of epoch   6 | time: 13832.94s | valid loss 506.05 | valid ppl 5959912763645845839119104131016861648781906668429703381701665176474825771878598100744756006228612328580738267412941222682332793975723643080095713763644226526473541771881414141839683751338940412510857857414176114154143744.00
| end of epoch   6 | time: 13832.94s | test loss 515.56 | test ppl 80410258684829197862284606957810325708986322442343986962004972392759322822604422132393150989653751365283206888635422252765500951727890233430660306042290195035991950606801056582334366589105375792306804939639721503114909450240.00
-----------------------------------------------------------------------------------------
Save model!

| epoch   7 |   100/135658 batches | lr 4.00000 | ms/batch 102.85191 | loss  3.74 | ppl    42.12
| epoch   7 |   200/135658 batches | lr 4.00000 | ms/batch 101.82161 | loss  3.66 | ppl    39.03
| epoch   7 |   300/135658 batches | lr 4.00000 | ms/batch 102.34505 | loss  3.68 | ppl    39.57
| epoch   7 |   400/135658 batches | lr 4.00000 | ms/batch 101.81859 | loss  3.62 | ppl    37.18
| epoch   7 |   500/135658 batches | lr 4.00000 | ms/batch 101.81658 | loss  3.59 | ppl    36.37
| epoch   7 |   600/135658 batches | lr 4.00000 | ms/batch 101.82708 | loss  3.65 | ppl    38.45
| epoch   7 |   700/135658 batches | lr 4.00000 | ms/batch 101.83757 | loss  3.57 | ppl    35.47
| epoch   7 |   800/135658 batches | lr 4.00000 | ms/batch 101.83405 | loss  3.61 | ppl    37.06
| epoch   7 |   900/135658 batches | lr 4.00000 | ms/batch 101.83489 | loss  3.60 | ppl    36.57
| epoch   7 |  1000/135658 batches | lr 4.00000 | ms/batch 102.52686 | loss  3.56 | ppl    35.22
| epoch   7 |  1100/135658 batches | lr 4.00000 | ms/batch 101.85131 | loss  3.57 | ppl    35.59
| epoch   7 |  1200/135658 batches | lr 4.00000 | ms/batch 101.84053 | loss  3.58 | ppl    35.91
| epoch   7 |  1300/135658 batches | lr 4.00000 | ms/batch 101.85413 | loss  3.61 | ppl    37.14
| epoch   7 |  1400/135658 batches | lr 4.00000 | ms/batch 101.84425 | loss  3.58 | ppl    35.76
| epoch   7 |  1500/135658 batches | lr 4.00000 | ms/batch 101.84477 | loss  3.60 | ppl    36.53
| epoch   7 |  1600/135658 batches | lr 4.00000 | ms/batch 102.34248 | loss  3.62 | ppl    37.16
| epoch   7 |  1700/135658 batches | lr 4.00000 | ms/batch 101.84384 | loss  3.58 | ppl    35.69
| epoch   7 |  1800/135658 batches | lr 4.00000 | ms/batch 101.84247 | loss  3.58 | ppl    35.87
| epoch   7 |  1900/135658 batches | lr 4.00000 | ms/batch 101.83775 | loss  3.53 | ppl    34.12
| epoch   7 |  2000/135658 batches | lr 4.00000 | ms/batch 101.83011 | loss  3.58 | ppl    35.79
| epoch   7 |  2100/135658 batches | lr 4.00000 | ms/batch 101.83539 | loss  3.61 | ppl    37.03
| epoch   7 |  2200/135658 batches | lr 4.00000 | ms/batch 102.30669 | loss  3.60 | ppl    36.60
| epoch   7 |  2300/135658 batches | lr 4.00000 | ms/batch 101.83039 | loss  3.63 | ppl    37.59
| epoch   7 |  2400/135658 batches | lr 4.00000 | ms/batch 101.84502 | loss  3.66 | ppl    38.72
| epoch   7 |  2500/135658 batches | lr 4.00000 | ms/batch 101.83691 | loss  3.66 | ppl    39.02
| epoch   7 |  2600/135658 batches | lr 4.00000 | ms/batch 101.72652 | loss  3.66 | ppl    38.87
| epoch   7 |  2700/135658 batches | lr 4.00000 | ms/batch 101.72643 | loss  3.64 | ppl    38.20
| epoch   7 |  2800/135658 batches | lr 4.00000 | ms/batch 102.74500 | loss  3.61 | ppl    37.00
| epoch   7 |  2900/135658 batches | lr 4.00000 | ms/batch 101.80300 | loss  3.58 | ppl    35.94
| epoch   7 |  3000/135658 batches | lr 4.00000 | ms/batch 101.80810 | loss  3.61 | ppl    37.02
| epoch   7 |  3100/135658 batches | lr 4.00000 | ms/batch 101.82662 | loss  3.64 | ppl    37.98
| epoch   7 |  3200/135658 batches | lr 4.00000 | ms/batch 101.82647 | loss  3.61 | ppl    37.15
| epoch   7 |  3300/135658 batches | lr 4.00000 | ms/batch 101.82905 | loss  3.65 | ppl    38.50
| epoch   7 |  3400/135658 batches | lr 4.00000 | ms/batch 102.43204 | loss  3.68 | ppl    39.56
| epoch   7 |  3500/135658 batches | lr 4.00000 | ms/batch 101.80869 | loss  3.70 | ppl    40.54
| epoch   7 |  3600/135658 batches | lr 4.00000 | ms/batch 101.80778 | loss  3.66 | ppl    38.70
| epoch   7 |  3700/135658 batches | lr 4.00000 | ms/batch 101.80418 | loss  3.66 | ppl    38.84
| epoch   7 |  3800/135658 batches | lr 4.00000 | ms/batch 101.80133 | loss  3.67 | ppl    39.25
| epoch   7 |  3900/135658 batches | lr 4.00000 | ms/batch 101.75599 | loss  3.60 | ppl    36.49
| epoch   7 |  4000/135658 batches | lr 4.00000 | ms/batch 101.67349 | loss  3.59 | ppl    36.19
| epoch   7 |  4100/135658 batches | lr 4.00000 | ms/batch 102.25701 | loss  3.62 | ppl    37.32
| epoch   7 |  4200/135658 batches | lr 4.00000 | ms/batch 101.66713 | loss  3.57 | ppl    35.67
| epoch   7 |  4300/135658 batches | lr 4.00000 | ms/batch 101.65136 | loss  3.62 | ppl    37.30
| epoch   7 |  4400/135658 batches | lr 4.00000 | ms/batch 101.65010 | loss  3.60 | ppl    36.67
| epoch   7 |  4500/135658 batches | lr 4.00000 | ms/batch 102.04307 | loss  3.59 | ppl    36.38
| epoch   7 |  4600/135658 batches | lr 4.00000 | ms/batch 101.64556 | loss  3.58 | ppl    35.72
| epoch   7 |  4700/135658 batches | lr 4.00000 | ms/batch 102.12258 | loss  3.58 | ppl    36.00
| epoch   7 |  4800/135658 batches | lr 4.00000 | ms/batch 101.65475 | loss  3.61 | ppl    36.94
| epoch   7 |  4900/135658 batches | lr 4.00000 | ms/batch 101.65006 | loss  3.69 | ppl    39.91
| epoch   7 |  5000/135658 batches | lr 4.00000 | ms/batch 101.64398 | loss  3.68 | ppl    39.48
| epoch   7 |  5100/135658 batches | lr 4.00000 | ms/batch 101.67358 | loss  3.67 | ppl    39.07
| epoch   7 |  5200/135658 batches | lr 4.00000 | ms/batch 101.65074 | loss  3.70 | ppl    40.52
| epoch   7 |  5300/135658 batches | lr 4.00000 | ms/batch 102.15140 | loss  3.65 | ppl    38.49
| epoch   7 |  5400/135658 batches | lr 4.00000 | ms/batch 101.65808 | loss  3.63 | ppl    37.60
| epoch   7 |  5500/135658 batches | lr 4.00000 | ms/batch 101.64721 | loss  3.65 | ppl    38.50
| epoch   7 |  5600/135658 batches | lr 4.00000 | ms/batch 101.65330 | loss  3.74 | ppl    42.11
| epoch   7 |  5700/135658 batches | lr 4.00000 | ms/batch 101.66141 | loss  3.69 | ppl    40.23
| epoch   7 |  5800/135658 batches | lr 4.00000 | ms/batch 101.64624 | loss  3.62 | ppl    37.36
| epoch   7 |  5900/135658 batches | lr 4.00000 | ms/batch 102.15309 | loss  3.62 | ppl    37.25
| epoch   7 |  6000/135658 batches | lr 4.00000 | ms/batch 101.64587 | loss  3.61 | ppl    36.89
| epoch   7 |  6100/135658 batches | lr 4.00000 | ms/batch 101.64404 | loss  3.66 | ppl    38.70
| epoch   7 |  6200/135658 batches | lr 4.00000 | ms/batch 101.64640 | loss  3.71 | ppl    40.68
| epoch   7 |  6300/135658 batches | lr 4.00000 | ms/batch 101.64399 | loss  3.65 | ppl    38.35
| epoch   7 |  6400/135658 batches | lr 4.00000 | ms/batch 101.61949 | loss  3.70 | ppl    40.33
| epoch   7 |  6500/135658 batches | lr 4.00000 | ms/batch 102.04395 | loss  3.74 | ppl    42.26
| epoch   7 |  6600/135658 batches | lr 4.00000 | ms/batch 101.73785 | loss  3.73 | ppl    41.52
| epoch   7 |  6700/135658 batches | lr 4.00000 | ms/batch 101.63414 | loss  3.71 | ppl    40.98
| epoch   7 |  6800/135658 batches | lr 4.00000 | ms/batch 101.63863 | loss  3.71 | ppl    41.03
| epoch   7 |  6900/135658 batches | lr 4.00000 | ms/batch 101.63397 | loss  3.67 | ppl    39.08
| epoch   7 |  7000/135658 batches | lr 4.00000 | ms/batch 101.63494 | loss  3.63 | ppl    37.78
| epoch   7 |  7100/135658 batches | lr 4.00000 | ms/batch 101.63666 | loss  3.68 | ppl    39.65
| epoch   7 |  7200/135658 batches | lr 4.00000 | ms/batch 102.14219 | loss  3.66 | ppl    39.00
| epoch   7 |  7300/135658 batches | lr 4.00000 | ms/batch 101.63887 | loss  3.65 | ppl    38.52
| epoch   7 |  7400/135658 batches | lr 4.00000 | ms/batch 101.68666 | loss  3.65 | ppl    38.41
| epoch   7 |  7500/135658 batches | lr 4.00000 | ms/batch 101.63856 | loss  3.67 | ppl    39.16
| epoch   7 |  7600/135658 batches | lr 4.00000 | ms/batch 101.62535 | loss  3.66 | ppl    38.88
| epoch   7 |  7700/135658 batches | lr 4.00000 | ms/batch 101.63244 | loss  3.63 | ppl    37.66
| epoch   7 |  7800/135658 batches | lr 4.00000 | ms/batch 102.21198 | loss  3.67 | ppl    39.36
| epoch   7 |  7900/135658 batches | lr 4.00000 | ms/batch 101.64122 | loss  3.62 | ppl    37.47
| epoch   7 |  8000/135658 batches | lr 4.00000 | ms/batch 101.63180 | loss  3.60 | ppl    36.74
| epoch   7 |  8100/135658 batches | lr 4.00000 | ms/batch 101.64745 | loss  3.58 | ppl    36.00
| epoch   7 |  8200/135658 batches | lr 4.00000 | ms/batch 101.64103 | loss  3.59 | ppl    36.13
| epoch   7 |  8300/135658 batches | lr 4.00000 | ms/batch 101.63701 | loss  3.56 | ppl    35.12
| epoch   7 |  8400/135658 batches | lr 4.00000 | ms/batch 102.24600 | loss  3.53 | ppl    34.23
| epoch   7 |  8500/135658 batches | lr 4.00000 | ms/batch 101.64102 | loss  3.57 | ppl    35.42
| epoch   7 |  8600/135658 batches | lr 4.00000 | ms/batch 101.63729 | loss  3.54 | ppl    34.40
| epoch   7 |  8700/135658 batches | lr 4.00000 | ms/batch 101.64291 | loss  3.59 | ppl    36.15
| epoch   7 |  8800/135658 batches | lr 4.00000 | ms/batch 101.63910 | loss  3.61 | ppl    37.05
| epoch   7 |  8900/135658 batches | lr 4.00000 | ms/batch 101.63952 | loss  3.63 | ppl    37.79
| epoch   7 |  9000/135658 batches | lr 4.00000 | ms/batch 102.22718 | loss  3.60 | ppl    36.55
| epoch   7 |  9100/135658 batches | lr 4.00000 | ms/batch 101.63876 | loss  3.54 | ppl    34.44
| epoch   7 |  9200/135658 batches | lr 4.00000 | ms/batch 101.75836 | loss  3.58 | ppl    35.93
| epoch   7 |  9300/135658 batches | lr 4.00000 | ms/batch 101.63092 | loss  3.48 | ppl    32.57
| epoch   7 |  9400/135658 batches | lr 4.00000 | ms/batch 101.64607 | loss  3.46 | ppl    31.82
| epoch   7 |  9500/135658 batches | lr 4.00000 | ms/batch 101.64667 | loss  3.49 | ppl    32.64
| epoch   7 |  9600/135658 batches | lr 4.00000 | ms/batch 101.67103 | loss  3.52 | ppl    33.79
| epoch   7 |  9700/135658 batches | lr 4.00000 | ms/batch 102.22162 | loss  3.56 | ppl    35.24
| epoch   7 |  9800/135658 batches | lr 4.00000 | ms/batch 101.70256 | loss  3.51 | ppl    33.55
| epoch   7 |  9900/135658 batches | lr 4.00000 | ms/batch 101.70293 | loss  3.51 | ppl    33.30
| epoch   7 | 10000/135658 batches | lr 4.00000 | ms/batch 101.69804 | loss  3.55 | ppl    34.77
| epoch   7 | 10100/135658 batches | lr 4.00000 | ms/batch 101.70481 | loss  3.52 | ppl    33.67
| epoch   7 | 10200/135658 batches | lr 4.00000 | ms/batch 101.70945 | loss  3.54 | ppl    34.46
| epoch   7 | 10300/135658 batches | lr 4.00000 | ms/batch 102.18839 | loss  3.58 | ppl    35.78
| epoch   7 | 10400/135658 batches | lr 4.00000 | ms/batch 101.69064 | loss  3.61 | ppl    37.09
| epoch   7 | 10500/135658 batches | lr 4.00000 | ms/batch 101.69161 | loss  3.63 | ppl    37.65
| epoch   7 | 10600/135658 batches | lr 4.00000 | ms/batch 101.70110 | loss  3.59 | ppl    36.13
| epoch   7 | 10700/135658 batches | lr 4.00000 | ms/batch 101.71365 | loss  3.56 | ppl    35.14
| epoch   7 | 10800/135658 batches | lr 4.00000 | ms/batch 101.69752 | loss  3.60 | ppl    36.43
| epoch   7 | 10900/135658 batches | lr 4.00000 | ms/batch 102.27475 | loss  3.56 | ppl    35.03
| epoch   7 | 11000/135658 batches | lr 4.00000 | ms/batch 101.70031 | loss  3.55 | ppl    34.83
| epoch   7 | 11100/135658 batches | lr 4.00000 | ms/batch 101.69210 | loss  3.57 | ppl    35.63
| epoch   7 | 11200/135658 batches | lr 4.00000 | ms/batch 101.68992 | loss  3.58 | ppl    35.74
| epoch   7 | 11300/135658 batches | lr 4.00000 | ms/batch 101.69409 | loss  3.59 | ppl    36.36
| epoch   7 | 11400/135658 batches | lr 4.00000 | ms/batch 101.68605 | loss  3.61 | ppl    36.95
| epoch   7 | 11500/135658 batches | lr 4.00000 | ms/batch 102.18891 | loss  3.56 | ppl    35.26
| epoch   7 | 11600/135658 batches | lr 4.00000 | ms/batch 101.69891 | loss  3.59 | ppl    36.41
| epoch   7 | 11700/135658 batches | lr 4.00000 | ms/batch 101.71806 | loss  3.60 | ppl    36.69
| epoch   7 | 11800/135658 batches | lr 4.00000 | ms/batch 101.69604 | loss  3.59 | ppl    36.10
| epoch   7 | 11900/135658 batches | lr 4.00000 | ms/batch 101.69700 | loss  3.55 | ppl    34.96
| epoch   7 | 12000/135658 batches | lr 4.00000 | ms/batch 101.69466 | loss  3.56 | ppl    35.27
| epoch   7 | 12100/135658 batches | lr 4.00000 | ms/batch 102.29610 | loss  3.56 | ppl    35.27
| epoch   7 | 12200/135658 batches | lr 4.00000 | ms/batch 101.70207 | loss  3.57 | ppl    35.38
| epoch   7 | 12300/135658 batches | lr 4.00000 | ms/batch 101.68710 | loss  3.58 | ppl    36.02
| epoch   7 | 12400/135658 batches | lr 4.00000 | ms/batch 101.69178 | loss  3.53 | ppl    34.20
| epoch   7 | 12500/135658 batches | lr 4.00000 | ms/batch 101.69018 | loss  3.55 | ppl    34.85
| epoch   7 | 12600/135658 batches | lr 4.00000 | ms/batch 101.69405 | loss  3.59 | ppl    36.37
| epoch   7 | 12700/135658 batches | lr 4.00000 | ms/batch 101.69315 | loss  3.64 | ppl    38.05
| epoch   7 | 12800/135658 batches | lr 4.00000 | ms/batch 102.22652 | loss  3.62 | ppl    37.19
| epoch   7 | 12900/135658 batches | lr 4.00000 | ms/batch 101.68565 | loss  3.60 | ppl    36.61
| epoch   7 | 13000/135658 batches | lr 4.00000 | ms/batch 101.68813 | loss  3.59 | ppl    36.31
| epoch   7 | 13100/135658 batches | lr 4.00000 | ms/batch 101.68949 | loss  3.66 | ppl    38.97
| epoch   7 | 13200/135658 batches | lr 4.00000 | ms/batch 101.70050 | loss  3.66 | ppl    38.70
