Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_WL_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.39492 | loss 15.80 | ppl 7257379.93
| epoch   8 | 63200/135658 batches | lr 4.00000 | ms/batch 101.99429 | loss  3.49 | ppl    32.71
| epoch   8 | 63300/135658 batches | lr 4.00000 | ms/batch 101.94613 | loss  3.51 | ppl    33.40
| epoch   8 | 63400/135658 batches | lr 4.00000 | ms/batch 101.92635 | loss  3.52 | ppl    33.76
| epoch   8 | 63500/135658 batches | lr 4.00000 | ms/batch 102.48302 | loss  3.58 | ppl    35.86
| epoch   8 | 63600/135658 batches | lr 4.00000 | ms/batch 101.96774 | loss  3.53 | ppl    34.03
| epoch   8 | 63700/135658 batches | lr 4.00000 | ms/batch 101.99058 | loss  3.52 | ppl    33.79
| epoch   8 | 63800/135658 batches | lr 4.00000 | ms/batch 101.93926 | loss  3.58 | ppl    35.86
| epoch   8 | 63900/135658 batches | lr 4.00000 | ms/batch 101.99423 | loss  3.53 | ppl    34.01
| epoch   8 | 64000/135658 batches | lr 4.00000 | ms/batch 101.92688 | loss  3.53 | ppl    34.11
| epoch   8 | 64100/135658 batches | lr 4.00000 | ms/batch 102.43708 | loss  3.48 | ppl    32.32
| epoch   8 | 64200/135658 batches | lr 4.00000 | ms/batch 101.88061 | loss  3.55 | ppl    34.91
| epoch   8 | 64300/135658 batches | lr 4.00000 | ms/batch 101.80939 | loss  3.55 | ppl    34.80
| epoch   8 | 64400/135658 batches | lr 4.00000 | ms/batch 101.86246 | loss  3.53 | ppl    34.14
| epoch   8 | 64500/135658 batches | lr 4.00000 | ms/batch 101.83181 | loss  3.50 | ppl    33.19
| epoch   8 | 64600/135658 batches | lr 4.00000 | ms/batch 101.81159 | loss  3.54 | ppl    34.46
| epoch   8 | 64700/135658 batches | lr 4.00000 | ms/batch 102.32880 | loss  3.58 | ppl    35.74
| epoch   8 | 64800/135658 batches | lr 4.00000 | ms/batch 101.82051 | loss  3.54 | ppl    34.59
| epoch   8 | 64900/135658 batches | lr 4.00000 | ms/batch 101.85990 | loss  3.55 | ppl    34.69
| epoch   8 | 65000/135658 batches | lr 4.00000 | ms/batch 101.84158 | loss  3.52 | ppl    33.88
| epoch   8 | 65100/135658 batches | lr 4.00000 | ms/batch 101.83011 | loss  3.43 | ppl    30.87
| epoch   8 | 65200/135658 batches | lr 4.00000 | ms/batch 101.82133 | loss  3.52 | ppl    33.89
| epoch   8 | 65300/135658 batches | lr 4.00000 | ms/batch 101.97782 | loss  3.53 | ppl    34.20
| epoch   8 | 65400/135658 batches | lr 4.00000 | ms/batch 102.15952 | loss  3.54 | ppl    34.41
| epoch   8 | 65500/135658 batches | lr 4.00000 | ms/batch 101.83378 | loss  3.51 | ppl    33.29
| epoch   8 | 65600/135658 batches | lr 4.00000 | ms/batch 101.82620 | loss  3.52 | ppl    33.92
| epoch   8 | 65700/135658 batches | lr 4.00000 | ms/batch 101.80135 | loss  3.52 | ppl    33.85
| epoch   8 | 65800/135658 batches | lr 4.00000 | ms/batch 101.84977 | loss  3.51 | ppl    33.61
| epoch   8 | 65900/135658 batches | lr 4.00000 | ms/batch 101.82322 | loss  3.50 | ppl    33.16
| epoch   8 | 66000/135658 batches | lr 4.00000 | ms/batch 102.33745 | loss  3.44 | ppl    31.25
| epoch   8 | 66100/135658 batches | lr 4.00000 | ms/batch 101.82537 | loss  3.48 | ppl    32.60
| epoch   8 | 66200/135658 batches | lr 4.00000 | ms/batch 101.80768 | loss  3.55 | ppl    34.82
| epoch   8 | 66300/135658 batches | lr 4.00000 | ms/batch 101.82135 | loss  3.51 | ppl    33.42
| epoch   8 | 66400/135658 batches | lr 4.00000 | ms/batch 101.91075 | loss  3.55 | ppl    34.66
| epoch   8 | 66500/135658 batches | lr 4.00000 | ms/batch 101.83016 | loss  3.53 | ppl    34.11
| epoch   8 | 66600/135658 batches | lr 4.00000 | ms/batch 102.46125 | loss  3.54 | ppl    34.35
| epoch   8 | 66700/135658 batches | lr 4.00000 | ms/batch 101.80967 | loss  3.57 | ppl    35.43
| epoch   8 | 66800/135658 batches | lr 4.00000 | ms/batch 101.82375 | loss  3.59 | ppl    36.26
| epoch   8 | 66900/135658 batches | lr 4.00000 | ms/batch 101.81237 | loss  3.54 | ppl    34.45
| epoch   8 | 67000/135658 batches | lr 4.00000 | ms/batch 101.82649 | loss  3.56 | ppl    35.20
| epoch   8 | 67100/135658 batches | lr 4.00000 | ms/batch 101.87247 | loss  3.58 | ppl    35.86
| epoch   8 | 67200/135658 batches | lr 4.00000 | ms/batch 102.45361 | loss  3.61 | ppl    36.97
| epoch   8 | 67300/135658 batches | lr 4.00000 | ms/batch 101.96475 | loss  3.60 | ppl    36.44
| epoch   8 | 67400/135658 batches | lr 4.00000 | ms/batch 101.97155 | loss  3.61 | ppl    36.91
| epoch   8 | 67500/135658 batches | lr 4.00000 | ms/batch 101.90961 | loss  3.63 | ppl    37.90
| epoch   8 | 67600/135658 batches | lr 4.00000 | ms/batch 101.92761 | loss  3.57 | ppl    35.66
| epoch   8 | 67700/135658 batches | lr 4.00000 | ms/batch 102.00774 | loss  3.55 | ppl    34.70
| epoch   8 | 67800/135658 batches | lr 4.00000 | ms/batch 102.46472 | loss  3.57 | ppl    35.58
| epoch   8 | 67900/135658 batches | lr 4.00000 | ms/batch 101.84607 | loss  3.60 | ppl    36.64
| epoch   8 | 68000/135658 batches | lr 4.00000 | ms/batch 101.95069 | loss  3.61 | ppl    37.06
| epoch   8 | 68100/135658 batches | lr 4.00000 | ms/batch 101.92381 | loss  3.64 | ppl    38.27
| epoch   8 | 68200/135658 batches | lr 4.00000 | ms/batch 101.97198 | loss  3.59 | ppl    36.29
| epoch   8 | 68300/135658 batches | lr 4.00000 | ms/batch 102.04455 | loss  3.62 | ppl    37.43
| epoch   8 | 68400/135658 batches | lr 4.00000 | ms/batch 102.36860 | loss  3.54 | ppl    34.58
| epoch   8 | 68500/135658 batches | lr 4.00000 | ms/batch 102.03101 | loss  3.57 | ppl    35.48
| epoch   8 | 68600/135658 batches | lr 4.00000 | ms/batch 101.97647 | loss  3.55 | ppl    34.76
| epoch   8 | 68700/135658 batches | lr 4.00000 | ms/batch 102.05112 | loss  3.50 | ppl    33.05
| epoch   8 | 68800/135658 batches | lr 4.00000 | ms/batch 102.07588 | loss  3.53 | ppl    33.98
| epoch   8 | 68900/135658 batches | lr 4.00000 | ms/batch 102.05326 | loss  3.51 | ppl    33.56
| epoch   8 | 69000/135658 batches | lr 4.00000 | ms/batch 101.91212 | loss  3.50 | ppl    33.20
| epoch   8 | 69100/135658 batches | lr 4.00000 | ms/batch 102.46356 | loss  3.53 | ppl    34.03
| epoch   8 | 69200/135658 batches | lr 4.00000 | ms/batch 101.94266 | loss  3.50 | ppl    33.24
| epoch   8 | 69300/135658 batches | lr 4.00000 | ms/batch 101.94299 | loss  3.51 | ppl    33.42
| epoch   8 | 69400/135658 batches | lr 4.00000 | ms/batch 101.81536 | loss  3.54 | ppl    34.50
| epoch   8 | 69500/135658 batches | lr 4.00000 | ms/batch 101.81289 | loss  3.52 | ppl    33.66
| epoch   8 | 69600/135658 batches | lr 4.00000 | ms/batch 101.73248 | loss  3.53 | ppl    34.22
| epoch   8 | 69700/135658 batches | lr 4.00000 | ms/batch 102.23379 | loss  3.52 | ppl    33.90
| epoch   8 | 69800/135658 batches | lr 4.00000 | ms/batch 101.82224 | loss  3.51 | ppl    33.61
| epoch   8 | 69900/135658 batches | lr 4.00000 | ms/batch 101.78609 | loss  3.55 | ppl    34.83
| epoch   8 | 70000/135658 batches | lr 4.00000 | ms/batch 101.85430 | loss  3.52 | ppl    33.64
| epoch   8 | 70100/135658 batches | lr 4.00000 | ms/batch 101.87190 | loss  3.53 | ppl    34.24
| epoch   8 | 70200/135658 batches | lr 4.00000 | ms/batch 101.78744 | loss  3.52 | ppl    33.69
| epoch   8 | 70300/135658 batches | lr 4.00000 | ms/batch 102.39962 | loss  3.48 | ppl    32.48
| epoch   8 | 70400/135658 batches | lr 4.00000 | ms/batch 101.75369 | loss  3.52 | ppl    33.63
| epoch   8 | 70500/135658 batches | lr 4.00000 | ms/batch 101.79754 | loss  3.55 | ppl    34.89
| epoch   8 | 70600/135658 batches | lr 4.00000 | ms/batch 101.84374 | loss  3.56 | ppl    35.09
| epoch   8 | 70700/135658 batches | lr 4.00000 | ms/batch 101.79461 | loss  3.53 | ppl    34.25
| epoch   8 | 70800/135658 batches | lr 4.00000 | ms/batch 101.86919 | loss  3.58 | ppl    35.79
| epoch   8 | 70900/135658 batches | lr 4.00000 | ms/batch 102.46631 | loss  3.56 | ppl    35.08
| epoch   8 | 71000/135658 batches | lr 4.00000 | ms/batch 101.86603 | loss  3.56 | ppl    35.34
| epoch   8 | 71100/135658 batches | lr 4.00000 | ms/batch 101.78482 | loss  3.56 | ppl    35.12
| epoch   8 | 71200/135658 batches | lr 4.00000 | ms/batch 101.71010 | loss  3.57 | ppl    35.43
| epoch   8 | 71300/135658 batches | lr 4.00000 | ms/batch 101.70403 | loss  3.55 | ppl    34.66
| epoch   8 | 71400/135658 batches | lr 4.00000 | ms/batch 101.72845 | loss  3.52 | ppl    33.78
| epoch   8 | 71500/135658 batches | lr 4.00000 | ms/batch 102.26104 | loss  3.54 | ppl    34.57
| epoch   8 | 71600/135658 batches | lr 4.00000 | ms/batch 101.73702 | loss  3.63 | ppl    37.68
| epoch   8 | 71700/135658 batches | lr 4.00000 | ms/batch 101.72054 | loss  3.61 | ppl    36.97
| epoch   8 | 71800/135658 batches | lr 4.00000 | ms/batch 101.70780 | loss  3.56 | ppl    35.01
| epoch   8 | 71900/135658 batches | lr 4.00000 | ms/batch 101.70893 | loss  3.60 | ppl    36.52
| epoch   8 | 72000/135658 batches | lr 4.00000 | ms/batch 101.71739 | loss  3.62 | ppl    37.23
| epoch   8 | 72100/135658 batches | lr 4.00000 | ms/batch 101.71218 | loss  3.57 | ppl    35.54
| epoch   8 | 72200/135658 batches | lr 4.00000 | ms/batch 102.26488 | loss  3.65 | ppl    38.66
| epoch   8 | 72300/135658 batches | lr 4.00000 | ms/batch 101.75066 | loss  3.65 | ppl    38.47
| epoch   8 | 72400/135658 batches | lr 4.00000 | ms/batch 101.76003 | loss  3.67 | ppl    39.37
| epoch   8 | 72500/135658 batches | lr 4.00000 | ms/batch 101.71181 | loss  3.64 | ppl    38.15
| epoch   8 | 72600/135658 batches | lr 4.00000 | ms/batch 101.77938 | loss  3.59 | ppl    36.37
| epoch   8 | 72700/135658 batches | lr 4.00000 | ms/batch 101.74342 | loss  3.60 | ppl    36.50
| epoch   8 | 72800/135658 batches | lr 4.00000 | ms/batch 102.36756 | loss  3.64 | ppl    37.91
| epoch   8 | 72900/135658 batches | lr 4.00000 | ms/batch 101.75660 | loss  3.53 | ppl    34.28
| epoch   8 | 73000/135658 batches | lr 4.00000 | ms/batch 101.74201 | loss  3.61 | ppl    36.95
| epoch   8 | 73100/135658 batches | lr 4.00000 | ms/batch 101.71190 | loss  3.62 | ppl    37.40
| epoch   8 | 73200/135658 batches | lr 4.00000 | ms/batch 101.71496 | loss  3.66 | ppl    38.94
| epoch   8 | 73300/135658 batches | lr 4.00000 | ms/batch 101.71584 | loss  3.67 | ppl    39.06
| epoch   8 | 73400/135658 batches | lr 4.00000 | ms/batch 102.19069 | loss  3.57 | ppl    35.67
| epoch   8 | 73500/135658 batches | lr 4.00000 | ms/batch 101.70829 | loss  3.61 | ppl    36.79
| epoch   8 | 73600/135658 batches | lr 4.00000 | ms/batch 101.73920 | loss  3.63 | ppl    37.56
| epoch   8 | 73700/135658 batches | lr 4.00000 | ms/batch 101.86176 | loss  3.62 | ppl    37.30
| epoch   8 | 73800/135658 batches | lr 4.00000 | ms/batch 101.87792 | loss  3.62 | ppl    37.46
| epoch   8 | 73900/135658 batches | lr 4.00000 | ms/batch 101.89485 | loss  3.64 | ppl    38.17
| epoch   8 | 74000/135658 batches | lr 4.00000 | ms/batch 102.44098 | loss  3.69 | ppl    39.87
| epoch   8 | 74100/135658 batches | lr 4.00000 | ms/batch 101.91777 | loss  3.65 | ppl    38.35
| epoch   8 | 74200/135658 batches | lr 4.00000 | ms/batch 101.85216 | loss  3.59 | ppl    36.14
| epoch   8 | 74300/135658 batches | lr 4.00000 | ms/batch 101.91352 | loss  3.63 | ppl    37.64
| epoch   8 | 74400/135658 batches | lr 4.00000 | ms/batch 101.91865 | loss  3.59 | ppl    36.42
| epoch   8 | 74500/135658 batches | lr 4.00000 | ms/batch 101.84664 | loss  3.58 | ppl    35.89
| epoch   8 | 74600/135658 batches | lr 4.00000 | ms/batch 102.46186 | loss  3.63 | ppl    37.85
| epoch   8 | 74700/135658 batches | lr 4.00000 | ms/batch 101.86983 | loss  3.66 | ppl    38.94
| epoch   8 | 74800/135658 batches | lr 4.00000 | ms/batch 101.90819 | loss  3.66 | ppl    38.79
| epoch   8 | 74900/135658 batches | lr 4.00000 | ms/batch 101.93075 | loss  3.60 | ppl    36.51
| epoch   8 | 75000/135658 batches | lr 4.00000 | ms/batch 101.87288 | loss  3.61 | ppl    37.01
| epoch   8 | 75100/135658 batches | lr 4.00000 | ms/batch 101.85206 | loss  3.60 | ppl    36.76
| epoch   8 | 75200/135658 batches | lr 4.00000 | ms/batch 101.92064 | loss  3.55 | ppl    34.65
| epoch   8 | 75300/135658 batches | lr 4.00000 | ms/batch 102.59286 | loss  3.57 | ppl    35.39
| epoch   8 | 75400/135658 batches | lr 4.00000 | ms/batch 102.03976 | loss  3.54 | ppl    34.62
| epoch   8 | 75500/135658 batches | lr 4.00000 | ms/batch 102.03858 | loss  3.58 | ppl    35.98
| epoch   8 | 75600/135658 batches | lr 4.00000 | ms/batch 102.04081 | loss  3.59 | ppl    36.23
| epoch   8 | 75700/135658 batches | lr 4.00000 | ms/batch 101.98512 | loss  3.57 | ppl    35.49
| epoch   8 | 75800/135658 batches | lr 4.00000 | ms/batch 101.81273 | loss  3.60 | ppl    36.64
| epoch   8 | 75900/135658 batches | lr 4.00000 | ms/batch 102.38086 | loss  3.62 | ppl    37.49
| epoch   8 | 76000/135658 batches | lr 4.00000 | ms/batch 101.81737 | loss  3.63 | ppl    37.60
| epoch   8 | 76100/135658 batches | lr 4.00000 | ms/batch 101.80807 | loss  3.59 | ppl    36.10
| epoch   8 | 76200/135658 batches | lr 4.00000 | ms/batch 101.84191 | loss  3.58 | ppl    35.81
| epoch   8 | 76300/135658 batches | lr 4.00000 | ms/batch 101.81393 | loss  3.55 | ppl    34.91
| epoch   8 | 76400/135658 batches | lr 4.00000 | ms/batch 101.80824 | loss  3.53 | ppl    34.20
| epoch   8 | 76500/135658 batches | lr 4.00000 | ms/batch 102.42697 | loss  3.50 | ppl    33.04
| epoch   8 | 76600/135658 batches | lr 4.00000 | ms/batch 101.85822 | loss  3.55 | ppl    34.88
| epoch   8 | 76700/135658 batches | lr 4.00000 | ms/batch 101.79049 | loss  3.60 | ppl    36.75
| epoch   8 | 76800/135658 batches | lr 4.00000 | ms/batch 101.75304 | loss  3.55 | ppl    34.91
| epoch   8 | 76900/135658 batches | lr 4.00000 | ms/batch 101.70840 | loss  3.54 | ppl    34.38
| epoch   8 | 77000/135658 batches | lr 4.00000 | ms/batch 101.70750 | loss  3.56 | ppl    35.02
| epoch   8 | 77100/135658 batches | lr 4.00000 | ms/batch 102.33065 | loss  3.57 | ppl    35.46
| epoch   8 | 77200/135658 batches | lr 4.00000 | ms/batch 101.89050 | loss  3.56 | ppl    35.20
| epoch   8 | 77300/135658 batches | lr 4.00000 | ms/batch 101.84427 | loss  3.56 | ppl    35.26
| epoch   8 | 77400/135658 batches | lr 4.00000 | ms/batch 101.87051 | loss  3.59 | ppl    36.29
| epoch   8 | 77500/135658 batches | lr 4.00000 | ms/batch 101.80169 | loss  3.52 | ppl    33.71
| epoch   8 | 77600/135658 batches | lr 4.00000 | ms/batch 101.83156 | loss  3.52 | ppl    33.94
| epoch   8 | 77700/135658 batches | lr 4.00000 | ms/batch 102.38520 | loss  3.58 | ppl    35.78
| epoch   8 | 77800/135658 batches | lr 4.00000 | ms/batch 101.83658 | loss  3.58 | ppl    35.81
| epoch   8 | 77900/135658 batches | lr 4.00000 | ms/batch 101.87702 | loss  3.58 | ppl    35.84
| epoch   8 | 78000/135658 batches | lr 4.00000 | ms/batch 101.81551 | loss  3.54 | ppl    34.32
| epoch   8 | 78100/135658 batches | lr 4.00000 | ms/batch 101.87086 | loss  3.55 | ppl    34.66
| epoch   8 | 78200/135658 batches | lr 4.00000 | ms/batch 101.89886 | loss  3.53 | ppl    33.99
| epoch   8 | 78300/135658 batches | lr 4.00000 | ms/batch 101.78539 | loss  3.47 | ppl    32.11
| epoch   8 | 78400/135658 batches | lr 4.00000 | ms/batch 102.38464 | loss  3.44 | ppl    31.34
| epoch   8 | 78500/135658 batches | lr 4.00000 | ms/batch 101.89601 | loss  3.52 | ppl    33.81
| epoch   8 | 78600/135658 batches | lr 4.00000 | ms/batch 101.86131 | loss  3.56 | ppl    35.07
| epoch   8 | 78700/135658 batches | lr 4.00000 | ms/batch 101.88508 | loss  3.52 | ppl    33.80
| epoch   8 | 78800/135658 batches | lr 4.00000 | ms/batch 101.91335 | loss  3.51 | ppl    33.53
| epoch   8 | 78900/135658 batches | lr 4.00000 | ms/batch 101.88776 | loss  3.54 | ppl    34.54
| epoch   8 | 79000/135658 batches | lr 4.00000 | ms/batch 102.52214 | loss  3.59 | ppl    36.36
| epoch   8 | 79100/135658 batches | lr 4.00000 | ms/batch 103.78036 | loss  3.55 | ppl    34.68
| epoch   8 | 79200/135658 batches | lr 4.00000 | ms/batch 118.88224 | loss  3.60 | ppl    36.47
| epoch   8 | 79300/135658 batches | lr 4.00000 | ms/batch 119.23562 | loss  3.58 | ppl    35.84
| epoch   8 | 79400/135658 batches | lr 4.00000 | ms/batch 119.34358 | loss  3.59 | ppl    36.16
| epoch   8 | 79500/135658 batches | lr 4.00000 | ms/batch 121.37758 | loss  3.61 | ppl    37.09
| epoch   8 | 79600/135658 batches | lr 4.00000 | ms/batch 120.22767 | loss  3.62 | ppl    37.49
| epoch   8 | 79700/135658 batches | lr 4.00000 | ms/batch 120.33694 | loss  3.61 | ppl    37.06
| epoch   8 | 79800/135658 batches | lr 4.00000 | ms/batch 119.76763 | loss  3.61 | ppl    36.93
| epoch   8 | 79900/135658 batches | lr 4.00000 | ms/batch 120.26083 | loss  3.56 | ppl    35.24
| epoch   8 | 80000/135658 batches | lr 4.00000 | ms/batch 114.72832 | loss  3.56 | ppl    35.16
| epoch   8 | 80100/135658 batches | lr 4.00000 | ms/batch 102.41834 | loss  3.61 | ppl    36.91
| epoch   8 | 80200/135658 batches | lr 4.00000 | ms/batch 101.83947 | loss  3.58 | ppl    36.01
| epoch   8 | 80300/135658 batches | lr 4.00000 | ms/batch 101.79871 | loss  3.66 | ppl    39.01
| epoch   8 | 80400/135658 batches | lr 4.00000 | ms/batch 101.77986 | loss  3.63 | ppl    37.64
| epoch   8 | 80500/135658 batches | lr 4.00000 | ms/batch 101.78938 | loss  3.60 | ppl    36.64
| epoch   8 | 80600/135658 batches | lr 4.00000 | ms/batch 101.78274 | loss  3.64 | ppl    38.11
| epoch   8 | 80700/135658 batches | lr 4.00000 | ms/batch 102.36961 | loss  3.57 | ppl    35.41
| epoch   8 | 80800/135658 batches | lr 4.00000 | ms/batch 101.79707 | loss  3.61 | ppl    37.10
| epoch   8 | 80900/135658 batches | lr 4.00000 | ms/batch 101.81485 | loss  3.62 | ppl    37.38
| epoch   8 | 81000/135658 batches | lr 4.00000 | ms/batch 101.83298 | loss  3.62 | ppl    37.45
| epoch   8 | 81100/135658 batches | lr 4.00000 | ms/batch 101.83366 | loss  3.61 | ppl    37.06
| epoch   8 | 81200/135658 batches | lr 4.00000 | ms/batch 101.86487 | loss  3.64 | ppl    38.07
| epoch   8 | 81300/135658 batches | lr 4.00000 | ms/batch 102.41053 | loss  3.65 | ppl    38.43
| epoch   8 | 81400/135658 batches | lr 4.00000 | ms/batch 101.78654 | loss  3.56 | ppl    35.14
| epoch   8 | 81500/135658 batches | lr 4.00000 | ms/batch 101.80815 | loss  3.64 | ppl    38.23
| epoch   8 | 81600/135658 batches | lr 4.00000 | ms/batch 101.79114 | loss  3.58 | ppl    35.70
| epoch   8 | 81700/135658 batches | lr 4.00000 | ms/batch 101.79794 | loss  3.59 | ppl    36.38
| epoch   8 | 81800/135658 batches | lr 4.00000 | ms/batch 101.83455 | loss  3.58 | ppl    35.90
| epoch   8 | 81900/135658 batches | lr 4.00000 | ms/batch 102.33159 | loss  3.53 | ppl    34.28
| epoch   8 | 82000/135658 batches | lr 4.00000 | ms/batch 101.78738 | loss  3.57 | ppl    35.39
| epoch   8 | 82100/135658 batches | lr 4.00000 | ms/batch 101.81444 | loss  3.55 | ppl    34.64
| epoch   8 | 82200/135658 batches | lr 4.00000 | ms/batch 101.77358 | loss  3.56 | ppl    35.18
| epoch   8 | 82300/135658 batches | lr 4.00000 | ms/batch 101.79944 | loss  3.57 | ppl    35.36
| epoch   8 | 82400/135658 batches | lr 4.00000 | ms/batch 105.18266 | loss  3.61 | ppl    36.94
| epoch   8 | 82500/135658 batches | lr 4.00000 | ms/batch 107.42978 | loss  3.56 | ppl    35.28
| epoch   8 | 82600/135658 batches | lr 4.00000 | ms/batch 106.83372 | loss  3.58 | ppl    36.01
| epoch   8 | 82700/135658 batches | lr 4.00000 | ms/batch 106.69128 | loss  3.57 | ppl    35.35
| epoch   8 | 82800/135658 batches | lr 4.00000 | ms/batch 106.46321 | loss  3.54 | ppl    34.42
| epoch   8 | 82900/135658 batches | lr 4.00000 | ms/batch 106.61391 | loss  3.64 | ppl    38.04
| epoch   8 | 83000/135658 batches | lr 4.00000 | ms/batch 106.63009 | loss  3.57 | ppl    35.52
| epoch   8 | 83100/135658 batches | lr 4.00000 | ms/batch 107.25077 | loss  3.52 | ppl    33.92
| epoch   8 | 83200/135658 batches | lr 4.00000 | ms/batch 106.40712 | loss  3.58 | ppl    35.98
| epoch   8 | 83300/135658 batches | lr 4.00000 | ms/batch 106.66887 | loss  3.53 | ppl    34.25
| epoch   8 | 83400/135658 batches | lr 4.00000 | ms/batch 106.16873 | loss  3.56 | ppl    35.30
| epoch   8 | 83500/135658 batches | lr 4.00000 | ms/batch 112.74747 | loss  3.55 | ppl    34.72
| epoch   8 | 83600/135658 batches | lr 4.00000 | ms/batch 112.08157 | loss  3.57 | ppl    35.41
| epoch   8 | 83700/135658 batches | lr 4.00000 | ms/batch 112.55449 | loss  3.50 | ppl    33.03
| epoch   8 | 83800/135658 batches | lr 4.00000 | ms/batch 110.35271 | loss  3.57 | ppl    35.60
| epoch   8 | 83900/135658 batches | lr 4.00000 | ms/batch 111.46608 | loss  3.59 | ppl    36.27
| epoch   8 | 84000/135658 batches | lr 4.00000 | ms/batch 110.98091 | loss  3.64 | ppl    38.01
| epoch   8 | 84100/135658 batches | lr 4.00000 | ms/batch 111.91156 | loss  3.61 | ppl    37.14
| epoch   8 | 84200/135658 batches | lr 4.00000 | ms/batch 110.72913 | loss  3.63 | ppl    37.58
| epoch   8 | 84300/135658 batches | lr 4.00000 | ms/batch 112.64635 | loss  3.62 | ppl    37.40
| epoch   8 | 84400/135658 batches | lr 4.00000 | ms/batch 108.84943 | loss  3.54 | ppl    34.48
| epoch   8 | 84500/135658 batches | lr 4.00000 | ms/batch 138.75065 | loss  3.58 | ppl    35.86
| epoch   8 | 84600/135658 batches | lr 4.00000 | ms/batch 111.22897 | loss  3.56 | ppl    34.99
| epoch   8 | 84700/135658 batches | lr 4.00000 | ms/batch 107.25185 | loss  3.60 | ppl    36.52
| epoch   8 | 84800/135658 batches | lr 4.00000 | ms/batch 107.54701 | loss  3.64 | ppl    37.95
| epoch   8 | 84900/135658 batches | lr 4.00000 | ms/batch 106.92743 | loss  3.59 | ppl    36.37
| epoch   8 | 85000/135658 batches | lr 4.00000 | ms/batch 107.74042 | loss  3.65 | ppl    38.44
| epoch   8 | 85100/135658 batches | lr 4.00000 | ms/batch 106.95028 | loss  3.61 | ppl    37.14
| epoch   8 | 85200/135658 batches | lr 4.00000 | ms/batch 107.44778 | loss  3.62 | ppl    37.48
| epoch   8 | 85300/135658 batches | lr 4.00000 | ms/batch 107.22546 | loss  3.51 | ppl    33.29
| epoch   8 | 85400/135658 batches | lr 4.00000 | ms/batch 107.50033 | loss  3.53 | ppl    34.27
| epoch   8 | 85500/135658 batches | lr 4.00000 | ms/batch 106.45025 | loss  3.56 | ppl    34.99
| epoch   8 | 85600/135658 batches | lr 4.00000 | ms/batch 110.19338 | loss  3.50 | ppl    33.15
| epoch   8 | 85700/135658 batches | lr 4.00000 | ms/batch 115.15066 | loss  3.57 | ppl    35.59
| epoch   8 | 85800/135658 batches | lr 4.00000 | ms/batch 114.22199 | loss  3.51 | ppl    33.49
| epoch   8 | 85900/135658 batches | lr 4.00000 | ms/batch 115.39414 | loss  3.55 | ppl    34.67
| epoch   8 | 86000/135658 batches | lr 4.00000 | ms/batch 114.78719 | loss  3.54 | ppl    34.45
| epoch   8 | 86100/135658 batches | lr 4.00000 | ms/batch 115.02445 | loss  3.55 | ppl    34.86
| epoch   8 | 86200/135658 batches | lr 4.00000 | ms/batch 114.84946 | loss  3.54 | ppl    34.43
| epoch   8 | 86300/135658 batches | lr 4.00000 | ms/batch 115.45434 | loss  3.52 | ppl    33.95
| epoch   8 | 86400/135658 batches | lr 4.00000 | ms/batch 110.12089 | loss  3.56 | ppl    35.26
| epoch   8 | 86500/135658 batches | lr 4.00000 | ms/batch 106.24225 | loss  3.53 | ppl    34.06
| epoch   8 | 86600/135658 batches | lr 4.00000 | ms/batch 106.66168 | loss  3.51 | ppl    33.43
| epoch   8 | 86700/135658 batches | lr 4.00000 | ms/batch 112.95377 | loss  3.50 | ppl    33.04
| epoch   8 | 86800/135658 batches | lr 4.00000 | ms/batch 111.77547 | loss  3.50 | ppl    33.22
| epoch   8 | 86900/135658 batches | lr 4.00000 | ms/batch 112.32488 | loss  3.47 | ppl    32.28
| epoch   8 | 87000/135658 batches | lr 4.00000 | ms/batch 111.99991 | loss  3.52 | ppl    33.71
| epoch   8 | 87100/135658 batches | lr 4.00000 | ms/batch 113.15535 | loss  3.52 | ppl    33.90
| epoch   8 | 87200/135658 batches | lr 4.00000 | ms/batch 102.02340 | loss  3.52 | ppl    33.84
| epoch   8 | 87300/135658 batches | lr 4.00000 | ms/batch 101.77926 | loss  3.46 | ppl    31.95
| epoch   8 | 87400/135658 batches | lr 4.00000 | ms/batch 101.76112 | loss  3.50 | ppl    33.16
| epoch   8 | 87500/135658 batches | lr 4.00000 | ms/batch 101.75711 | loss  3.48 | ppl    32.48
| epoch   8 | 87600/135658 batches | lr 4.00000 | ms/batch 101.93522 | loss  3.48 | ppl    32.58
| epoch   8 | 87700/135658 batches | lr 4.00000 | ms/batch 103.13798 | loss  3.46 | ppl    31.97
| epoch   8 | 87800/135658 batches | lr 4.00000 | ms/batch 101.96623 | loss  3.47 | ppl    32.23
| epoch   8 | 87900/135658 batches | lr 4.00000 | ms/batch 101.90864 | loss  3.58 | ppl    35.74
| epoch   8 | 88000/135658 batches | lr 4.00000 | ms/batch 101.96604 | loss  3.62 | ppl    37.21
| epoch   8 | 88100/135658 batches | lr 4.00000 | ms/batch 102.06490 | loss  3.57 | ppl    35.61
